19503117,5134.20238095
23959569,2695.75
29071379,7469.68986569
20813844,199.482014388
4691991,7840.0
23173146,3209.61616162
38901793,7873.0
23566374,5644.75
36935719,2819.75641026
38508587,1903.0
33658929,10123.0
3774514,6680.5
33134647,7975.75
13211711,4227.81981982
30382150,11108.0
497735,3550.07961783
34707526,8739.82472325
41916486,419.595454545
4954187,8828.0
11507789,2155.14503369
2594896,2714.27777778
6920272,6243.0
3774558,1912.25
35362917,6518.86111111
6920294,8192.0
47028329,-1856.89339152
11507822,11367.0
29988977,6575.04373757
2988146,11698.0
26187894,3935.75080906
3905656,7991.16964286
9672824,3555.2179803
13342842,359.0
20551802,4193.48470097
9803900,2697.32579186
41916541,7038.25
12949636,-1298.62376238
6527110,1338.5
33659017,-3390.25
41392270,5480.00611621
24877200,7919.0
27105426,-4542.0
40474771,7487.0
10983573,2221.05263158
25401493,8352.91216216
40736923,6008.75
23173278,5223.16666667
24615070,9131.0
47028384,4818.5
35887276,4898.48044693
47159471,2391.23714286
8362163,4038.54528302
8100022,5975.98562092
44538039,3099.0
4692156,-2485.4
11245758,2828.5
36673732,5452.7875
21993671,4517.68316832
42178759,4733.25
497867,6181.89041096
41261260,1705.0
47028428,4545.26388889
34838734,5883.75
26581199,3296.08333333
10983639,3689.70945946
20420825,6618.85714286
26712286,6786.75896414
1939681,14024.0
22517986,4481.23728814
9935075,4756.0
20682977,10190.75
34052322,3899.66317992
44275942,4077.0
11507954,6845.5
9017587,-1785.5
42178803,4588.78308824
44407029,7733.75
22255867,8621.5
40737022,4114.97814116
35363071,4240.0
45324550,10412.5
31299847,3060.0
20945162,6710.5
25270538,-2174.82857143
42965259,7741.98058824
7706893,5880.5
1022226,7674.0
10721564,10380.0
17668383,7018.0
17013025,6355.5
8755490,7710.53333333
20814119,-5142.0
17013047,5417.01593137
44800312,9080.0
21731651,5070.52419355
6396232,7685.75
35625289,3274.25
20945228,3622.59504132
9148751,3227.0
32217423,6712.75
18979154,4130.75
44276052,1681.51760563
2857312,1691.0
23959910,4444.32288497
31693163,9304.5
1153401,4321.8287037
37591418,8841.5
28678525,5150.25
2464128,611.762711864
45062530,2716.7010582
18454916,10764.25
20421001,5559.0
39033232,3952.55555556
23566737,2716.72566372
32610706,5318.01282051
39688601,1661.0
11770271,5433.25
42834337,6245.89855072
4430246,-447.5
4561322,1996.32116788
2464172,4663.29069767
22911412,6583.75
12163510,-4681.25
23304651,5985.78935698
45324748,6926.5
2202064,5612.45263158
17930711,8563.0
37853658,6429.94791667
30906850,5105.64473684
43882978,6465.22863151
29596134,64.5
3512813,9423.70491803
18323950,4779.5
37067246,5373.5
11901424,684.0
5478898,9112.0
41523698,7289.46503497
2333173,4719.0
38902266,7766.0
30251525,4280.625
40737286,4165.56490385
35756552,149.571428571
15309323,2144.265
41261579,-1371.0
20158992,5883.0
16620050,7977.5
7707157,5607.0
32741914,2518.5
7969309,6460.87209302
20683296,4593.80246914
35494433,1938.0
35625520,9687.0
20945459,5711.24403471
28940864,4703.7826087
44931663,2006.66298343
38902354,4241.99112426
20421210,4299.78461538
27630170,2682.42690058
18979429,4404.36049601
30906982,2029.66666667
25664107,-2016.0
9673330,4066.10425101
27761268,5807.0
3644021,10265.1875
20683384,6360.66666667
2333305,3461.40909091
35625597,6215.5
10066558,5813.0230521
44669566,7080.94202899
12688001,7361.0
6265475,1621.0
47028868,-133.136363636
18586256,4026.58677904
1677969,2984.76878613
24353424,6915.5
36412053,6453.296875
42703514,3745.5
24484511,3570.0
9542309,7681.5
45324968,7367.0
33921708,-4180.75
26581683,7254.42575758
3381946,5746.97073171
1284796,4306.76923077
1022655,5914.0
27499204,6161.26415094
2333382,10528.0
13867718,5612.75
34446023,-630.5
26581705,6397.38888889
16227020,3603.79166667
20945613,8838.75
7051986,5051.71794872
27630291,2756.60165975
629460,5194.5
44276437,1257.71465517
17668823,3224.68037975
12294872,2974.60089792
21076700,8667.0
45849316,3848.9084507
40475365,10543.0
23567078,6931.75
39820007,7137.5
37722857,1524.48387097
9673451,5238.0
37067499,4207.0
44276459,9509.75
26712814,7880.45126227
1546992,8777.0
43096819,9009.71276596
45325045,6646.78638498
32873210,-1310.5
4954880,9120.0462963
2464513,3080.0
21207809,7837.0
30907136,2419.50222222
32217863,6929.5
4692750,6561.0
10853146,-831.5
22518558,10347.0
12819231,6066.5
13605665,8366.60714286
31300386,1965.0
26319652,4568.27777778
20945701,2031.0
1022765,6551.22046766
17275694,4676.74418605
45980469,5658.41666667
46766903,1794.33333333
20945723,3395.03197674
32873276,9184.25
39689019,6050.47945205
37329728,6507.0
20421441,7073.0
12557134,4002.0
15833935,4466.25425532
27368271,9370.57142857
21470038,2027.5
16620380,4136.03265941
25402208,6444.0
14261089,5152.75
32349027,6992.625
5348196,7673.5
38116195,4483.19911504
40082280,4877.91048035
498538,3000.25423729
41655148,6841.0
12557167,6488.8585209
30645127,6460.75
25271176,7907.0
43621255,5865.5
1547146,9092.0
27499402,5505.34020619
37723022,176.75
629647,5122.25
1022864,2613.5
41524116,4521.0
29334422,6251.79399142
42441626,-5057.5
45063069,3729.75
4823969,6273.0
38378402,7412.27272727
10328996,4604.109375
44276646,7483.75
35494840,8593.0
8494009,6358.23529412
29072314,8607.91359773
34446265,5628.23770492
4299709,6539.0
2988993,1210.75
13605830,-1746.32887701
16882631,9435.4256472
19766215,9604.21428571
367561,4390.5
33921994,5743.03253425
7314380,3539.0
13736917,8155.5
42965974,6132.96180556
30776280,977.75
42048475,3382.40107914
24091613,5301.52221215
34577374,7653.0
13343711,6350.06542056
9411552,9497.97263682
37854175,8291.0
4561894,9724.0
33790951,-3878.96768707
37460969,3841.09259259
27630577,6131.66666667
28941304,5893.0
29334521,2781.26582278
20028411,7735.5
21208062,9661.0
5741567,3425.0
30120966,7971.75
28810250,7996.5
5086220,1167.8988764
37461013,4820.30434783
23436310,3720.76298701
2989081,6159.32779886
37461024,6473.0
20552737,6515.48069498
6921251,2769.5
5872676,6897.8
25140265,6631.5
34970668,4401.49549878
38378545,9175.0
26975285,9644.0
42834997,5024.15483871
44801082,10534.5
13605951,9085.0
4299841,6615.5
40868934,9116.63888889
20421705,7582.0
36281417,6638.25
35363918,3510.69337528
10460248,4600.56376263
41131097,6540.5
10329183,6019.01333333
23698528,3672.5
45325408,9169.0
17800295,5734.05830343
23960680,4016.0
23043181,1783.53472222
11902062,6319.75
37592177,6470.5413779
31038586,4117.85526316
3775614,7136.0
43490432,5612.0
28023937,-196.0
37067906,7493.74484536
26844297,8453.25
46374027,6479.5
43228302,7110.5
35363984,6668.30579399
15703189,8482.0
6134938,3220.55521472
29203610,8793.5
33922203,4549.5
14392484,5547.5
38378666,8176.70596869
41262250,6047.33434882
4562092,2390.58914729
39165100,5453.34920635
40475827,3891.0
21994683,6558.5
24222909,5698.0
15310016,10348.5
24091844,8363.0
39689415,8015.0
28024014,5159.41525424
21601488,9415.0
22387922,-4671.40909091
1154259,-3018.75
45980887,10799.25
16096472,8443.0
25140441,3112.0
8232154,1985.0
8625371,6093.26111111
19504349,7539.2
10591456,9436.0
43097314,3369.0
33791204,4821.13141911
24091877,348.0
35626213,3436.5
24878311,11313.0
36543723,4025.71393035
20815087,4999.51086957
16227581,2541.38908339
44014846,2388.71381733
38116613,2790.47619048
3906822,8787.9
39820557,4128.72727273
43490575,4498.73076923
9674001,-1824.02659574
6135059,8308.0
6266135,4983.38356164
6659352,3244.39381348
39165210,6381.58333333
28024091,3262.94208494
32873760,1115.00638298
7707938,2122.09565217
38378787,3428.0
31563044,4551.50663943
41262371,3957.37621832
46767398,3536.7037037
28810536,2566.38198758
22125869,12018.0
39820590,4869.75
236848,12081.0
2071857,3752.0
39820601,3623.60535466
45325628,-2344.13059701
39296319,7267.5
22388032,9796.0
11246913,6433.5
26058050,2512.52941176
27237701,2390.5
41393480,5425.26215738
24616269,6653.5
41655632,5918.0
6004049,-11676.5136986
12557651,780.5
23829846,6175.0
10198360,3065.0
5217626,11025.5
1023326,1180.70016077
2202977,6075.0
27237734,383.71875
10329458,7465.5
45456759,8418.00493421
6004093,3867.5
27106691,7799.5
33398152,-2710.0
34577803,10549.0
34971020,-1492.0
43490707,-1234.58050847
16489876,4435.25
38641049,4959.98571429
44932510,6884.5
27368865,4789.3372093
40869286,4009.2133758
45587879,2952.875
9936296,1099.5
44277163,4721.3621134
23043500,6973.25
9805231,-4191.75
12819891,6731.0
43097523,4476.42073171
20815285,2352.89285714
5742007,-812.0
7314875,4183.32352941
13213119,-565.902439024
42048959,4245.0
46767552,3264.125
17276354,3764.44495413
34446793,4215.0
1678805,4620.41891892
18980309,5409.75849967
7183832,7820.0
12164577,7790.74336283
42835426,934.956521739
21601763,9238.0
23043555,4516.0
45981162,7691.93939394
40869363,9775.0
17145333,6031.825
3120630,600.075342466
22650360,9992.76174497
25533944,4741.45238095
36412922,5322.26388889
10198525,3142.5
6266366,4756.59972129
24616445,2288.0
33267197,4016.25
24223239,4048.12303665
41524743,5488.59955752
41786895,4487.0
30645776,5988.25
13082131,10688.0
18980375,5744.0
43752991,5043.51990632
10722851,5535.5
5742117,5918.0
16358954,10724.0
27893290,3025.84444444
41655852,7268.0
35626543,5156.0
33529393,4858.0
8101430,11593.0
37330487,6733.0
10329656,7448.0
12164665,3188.82485876
39296572,6989.16484716
24223294,6735.0
27500095,6575.5
499264,-2112.40384615
28548670,5572.0
39034431,3269.5
26189379,6635.0
46767684,8174.35
19766853,10211.0
45456968,3791.0
31825482,5804.0
15703629,6327.04418262
21339732,5836.38461538
4431445,7659.25
37330520,6641.7745694
27106911,4751.31034483
24616544,7679.25
45588066,7020.0
44539491,-4281.25
3645033,9149.35552764
24354414,6041.5
8887919,-5918.5
9018995,8418.5
39427703,2788.22066327
40214137,4762.35849057
11771514,9045.0
26975868,5137.65175097
45719164,5440.0
41524864,4063.75
32218754,3674.5
5611140,7242.0039267
8887941,1141.02816901
23961230,6973.5
36282000,5941.275
36806293,418.157360406
46898837,1853.0
6266520,6206.12337662
47029913,3488.0
6790813,6026.81289964
21995167,9204.56666667
35364512,-2594.5
45457056,4788.574
1547938,4576.5
19242659,3912.40453791
16490151,4754.0
23436970,484.0
30645930,-6642.51265823
2989741,3643.0
27238064,5303.6779661
40214192,1389.21428571
45981360,8671.07003257
15441587,4985.65769231
37854901,4520.25
15834815,4731.85714286
33660612,6734.0
32743113,2373.0
17276618,5199.21193416
15703761,4155.75271739
31956690,1872.21428571
35888849,8357.08139535
25272023,1154.0
46112480,1569.5
36413153,2466.75
17538792,5213.95121951
368364,7727.0
3383024,2099.03488372
40214258,5704.0
29073139,7926.5
20815604,4581.5
31956723,5961.0
32874233,7345.5
10198778,5572.0
31825658,8169.75
28286716,3025.55696203
20815615,2131.0
14393089,6616.34375
18063107,4567.75
8101639,7274.19752282
12820232,4552.0
9281290,3061.6887037
33529613,5873.84660336
38641423,7185.85365854
35888915,286.25
31039257,7569.5
18194205,6357.0
44539678,3076.25
10723104,-5657.0
21208865,9398.5
35757861,6167.93877551
18980650,7161.0
4300589,7599.80223881
33922863,4143.0
40345400,4967.5
46899002,4521.0
38379326,9214.5
28679999,7473.95681818
36675393,6137.03021978
42573637,7336.21195652
6922054,8361.40517241
18325325,6070.8
2203472,9147.0
4038481,6732.0
10198866,7491.0
13082450,7676.0
26058578,6885.0
19767128,3713.40540541
30252889,4952.16231343
26713947,7314.0
45457243,6628.5
6266729,8127.0
13213548,-10179.1929348
34185070,4288.99852071
28811119,7003.25
6528881,3383.8725
4431731,5310.41907514
29335412,6581.38461538
34054005,-4106.0
8494966,6848.07447342
16228219,197.382352941
5480317,3595.0
12033919,7174.92876384
16752512,4434.99126638
9936769,5849.5
24485765,7506.375
7839630,6939.0
11116431,7831.0
18325391,3397.80952381
17407892,5988.11805556
30384020,4570.0
41918356,5364.02777778
43753365,9001.5
30515096,5821.0
5742491,4154.0
9805726,8152.0
2989983,4662.5
26058655,4635.0
32874409,8066.0
46243754,7260.5
19242923,7724.75
37986219,5182.21428571
4956079,3852.0
26976176,8492.25
45719472,4582.0
9281466,3286.25
22257594,5406.74206349
27369404,2953.375
41525183,5343.18894009
7708609,5939.75471698
23568321,9356.5
45588418,2873.01470588
34185158,4533.49429658
8363989,6351.0
21471193,3388.52830882
41525216,6403.6875
2990049,961.0
43360225,635.5
13606886,8424.0
14786537,4680.49275362
40083435,5441.0
28680175,5496.11621622
3907570,9322.5
9936890,11792.0
37330938,-3381.5
21209085,5236.07368421
39821316,7621.5
11771910,3569.34894614
16490503,5154.25
38248459,2044.0
40476685,7360.13333333
41000989,3488.85819071
12034084,5838.69408225
11378726,4513.28759894
9674793,1878.0
30646315,3423.1627907
13082670,6109.0
31301684,4125.98113208
45719604,4210.40449438
16359482,5044.06294537
23306301,6865.71656051
30515261,4873.0
42180673,-3554.0
17014851,8045.5
15835211,1596.5
34709583,2735.38709677
39559252,4705.88043478
40476762,4484.11057692
28287068,-1189.5
18325600,4995.50877193
14393441,4970.0891182
44671073,5896.5
15704168,8108.75
7446633,6727.88888889
27631721,1274.89423077
46375017,8459.75
13344877,5225.0
31826032,3984.5
23306356,4976.96808511
5087353,4714.39805825
37199994,4628.0
42573945,5226.89285714
4563071,1649.25
27631743,5476.0
33661063,1964.5
34054280,8047.5
8495241,6380.5
8233100,9057.0
7577742,6302.75
22519955,8858.0
2203802,806.073170732
26058908,9129.5
45195421,25.5
16621733,7479.0
41132197,4953.52839506
28942503,5282.5
5218473,6583.5
12951726,4794.0
10461359,4133.8976378
20947120,9519.0
17146037,6427.75
27238581,3850.2375
23699639,-3631.06862745
14393529,9431.5
15835321,5326.36612022
24748225,6176.33009709
34971845,6895.5
31170762,8321.34004353
45195476,-3898.0
18194645,699.727272727
21733598,-813.0
39559395,4452.39774697
15573224,10192.75
27500777,6994.0
21078251,4735.45873453
36937963,4723.41519435
31957229,908.0
45457650,8458.4279661
34709748,3187.47413793
41656567,10253.5
5742843,2178.00301205
20553980,5025.5
5480702,2604.0
1417478,6114.40857713
38641929,5623.01165981
27631886,9484.0
32743696,5862.0
37069072,8729.43577982
3121433,8382.0
24748313,168.828358209
32350490,6969.25
30384416,7378.75
26452257,4888.09770115
5218594,4636.75
14000422,10445.75
23175467,11796.0
35103020,7747.75
2466097,2694.0
47161649,4521.43362104
24355129,4428.0
39428418,1697.92018779
9544003,4886.94285714
22913348,4002.08450704
237893,7299.0
2859336,3847.34821429
8626504,9783.0
37331279,7013.0
35627346,3578.38888889
20947285,4365.00790514
27894104,7360.75
18587994,5142.54109589
23306587,6009.08461538
25141596,5416.0
28418397,3292.93064346
39166299,8988.0
28680549,9175.25
13607271,4084.16513761
31826285,3857.0
41918840,8506.0
46637433,6018.0
2072957,5986.30681818
29860222,7520.0
19505537,5247.49479167
7446930,4944.0
18981266,2672.0
13738391,3745.18333333
18063767,2769.41
10199449,11861.0
20291993,6784.0
38773148,7827.71428571
12165534,-1526.5
8102310,7774.0
31170982,3931.04761905
18063789,-4380.5
20685232,6208.7195572
27238834,6321.875
1679795,2581.22366098
29860277,1199.68137255
12951990,9728.5
11248068,4909.68372093
18850245,7826.5
45851076,5020.5
42705351,7472.0
32350666,5148.9047619
28418507,6618.0
11510220,-1419.0
33268176,4289.45833333
19243473,-1246.25
1286611,3313.0
38117845,5204.53125
36413912,9454.75
45457881,-3649.25
15573466,-2534.0
11641307,4404.0
16753117,2853.75641026
9937374,2674.0
1155557,5368.5
42312167,3144.73148148
1679850,9923.0
3252718,3613.0
10854895,8670.75
12296687,7442.0
14131696,10087.5
238069,8694.0
18981365,66.5
4301304,5916.23653846
46113272,7877.0
25928195,6732.5
6398476,4342.14513109
25141772,6871.5
30253582,3337.0746051
40346126,5901.90772651
4432402,5722.0
7709203,5134.08333333
40870419,7889.78858173
29205018,8393.0
32481819,2558.0
20816418,6713.5
30384680,8185.0
13869610,2914.36741214
14262827,6554.0
38511150,2383.43192488
23437872,-590.854545455
17932856,3252.06113537
24093241,7486.60529891
42443320,7528.5
11248189,-4403.5
41656897,3386.78205128
6005314,3464.26923077
9675332,-3462.5
40346181,6739.89427313
1811014,9887.5
4694598,1460.71794872
46113349,8403.75
18326095,4484.0
21602896,5685.882
28942932,5139.32378855
22520406,3050.0
41394778,10709.0
11903591,-3146.0
6922857,5975.48425197
31826538,10009.5
17801835,6971.0
25404012,8774.0
46244458,8244.76724138
19374703,5644.67711599
5612152,8097.75
631418,5600.5
10592897,7345.5
22651526,4910.96688742
15835783,3855.66735442
36151947,10208.0
22913678,2625.0
42050191,5858.48051948
29467280,5270.12983707
42443408,7479.0
36283034,8180.69938547
14656165,6647.78378378
1811113,570.539855072
1155755,4228.79821074
13476525,3464.97413793
27632304,7869.85714286
16491185,9278.0
31695539,-145.25
9544377,3302.36546368
23831232,8582.0
30384834,3436.73809524
15704773,827.0
44016331,1789.68965517
41919181,5023.94186047
19636943,2689.5
34841297,5563.49020932
22651603,3018.0
34579156,-57.4296528058
1811157,6038.0
39428825,5098.0
21078746,6686.5
15704795,5765.5
19243748,3103.38788871
10986213,6814.02524395
25404133,8945.5
4563687,4121.80263158
32088811,8613.0
14263025,5419.02941176
36283122,3332.21428571
22258419,11327.5
25535220,5497.0
10593018,-6773.0
2335483,-1515.11428571
8626944,2230.19637224
8758020,4598.39673913
34054918,796.660714286
7316239,1733.33962264
44409625,6860.0
45851417,5508.0
893724,4772.5
33792799,-1055.82692308
3253026,7178.0
17670946,7397.48161765
25273134,3493.06267806
35758895,7005.15584416
38249262,4686.0
42312497,2293.5
5350198,6052.62972973
7185207,6287.73341523
8364858,1344.09898477
37200698,910.272727273
28287805,-363.0
44933951,5344.75
3515200,7741.0
10724160,2770.0
29860673,1276.00913242
14787395,9496.0
17670979,4353.84188034
42181443,3959.27697842
27632458,11182.0
8627021,6693.25
4694862,1424.92682927
10068813,1557.67549669
12952408,10893.0
43623257,7028.24268868
40608608,-1234.38978495
38904675,7294.75
21078889,-1276.66666667
18588522,6980.1
36938601,2196.375
15442797,5722.31097561
42967921,8170.15432099
34972538,2863.95934959
40477565,10252.5
45196158,1503.75
16884611,-1054.5
5743492,-2163.45089286
7578501,8314.5
11903877,4265.42727273
9806727,8535.75
18195338,6387.0
34579343,11263.5
42181520,4506.25
1024921,4946.72660819
16229275,3265.75
38773665,10825.5
36283298,4212.21296296
15967145,4168.25
14918570,3780.17777778
15442863,5978.57575758
5743536,9517.75
4694961,1060.34080828
32482226,10244.0
36021168,3002.0
41919412,4387.15865385
10986422,-2921.0
34448311,7373.5
29729729,1941.5
34055105,4268.97794118
15049668,2766.91184971
24093637,3586.97878788
45327300,3500.44680851
23438279,2107.82286996
19506120,4182.07567568
12035019,4996.5
9020370,3016.41145833
11903954,-3234.0
39429078,4512.5
2728920,7943.74152542
3122137,2701.25
36283353,1652.5
44934105,5920.5
36021212,-6296.0
30385120,6956.5
10593249,1792.83552632
4957157,5732.25
46113767,6245.0
9020392,3075.75
16229352,5937.0
28156905,2779.29166667
32351216,6603.42279412
14001137,4944.25
2204660,2394.43734291
13476855,-6408.05357143
9282555,7411.0
41133055,3936.58919598
18850817,2809.27380952
43754498,3876.42307692
45589507,3574.25
13739018,-2821.97413793
30123023,6522.05333333
10331152,7023.75
44278802,3231.85
33924117,5863.0
45720605,3184.84210526
9020447,5554.4
37856287,6307.05030532
34317345,7153.0
42312739,5412.25
18195492,6717.8625
29729828,2318.91118421
27632678,9136.0
29467687,6116.95238095
1418281,7760.0
3646507,6999.75
17015852,1039.71818182
16360494,8420.5
30254132,8385.0
31695924,5129.5
44672063,173.622641509
38642754,9969.0
38380613,3569.1
3515464,5878.0
4301898,4532.0
25666637,-188.664705882
35497040,11003.0
40608850,2302.44117647
30385241,322.0
8627296,3402.96487603
25666659,5554.83678756
29336677,-1166.5
1418347,1747.00436983
31040621,5597.775
5612658,6005.25
29074547,3493.855939
30647415,4652.61864407
32220283,3626.35048356
39822460,12526.25
3515519,6678.81174439
38904961,8521.47826087
2991237,3041.0
36283529,11114.0
39822482,7178.96385542
40215699,6441.26923077
28026005,10147.75
2860183,4469.84536082
16229528,-2541.0
32220316,7338.0
45982889,4588.26229508
39167146,941.875
23700651,3926.56620643
29074613,5262.05754141
2860216,4439.73846154
16229561,-2375.75
37201083,8784.25
40477884,11733.5
30123199,2928.46736011
33400000,8785.0
19375297,8595.5
23700673,9887.0
43230403,4625.04268293
20948165,-934.848739496
29992134,1481.13207547
18719950,12183.0
37725398,4033.0
17933527,11814.0
24880346,3429.62857143
32089306,5550.22597507
29992156,10207.5
3384542,432.0
32351458,1644.5
12559587,5166.5
30778601,4407.3442623
894186,7275.66666667
2335978,3588.65472779
30254319,4660.5
32089328,6831.0
28550386,4868.46576763
12821750,2670.38480392
7447799,1528.84179104
45327608,2663.16525424
14394618,7772.75
36021498,5843.0
28550397,6805.0
23176446,8997.75
37070084,3704.07575758
40084744,10717.5
501002,456.740740741
3908879,3752.5
41264406,3141.9695122
4564248,940.752788104
13215000,7234.5
16885018,7559.45901639
13346076,6203.61538462
42968350,3541.66884176
13083935,-3178.0
30778656,8842.0
39822625,3089.9027668
42706209,-4011.80357143
16885029,-6307.39285714
36939052,7507.0
14656814,4647.75
14394673,2603.0
26322226,5343.99193548
5481780,8182.5
14132532,11019.0
47031607,7359.0
8496451,6404.5
5219661,4909.5
45196631,3437.77673969
13870424,6758.0
33531230,5339.75
4040032,7987.0
23176545,11016.0
25404771,6770.45918367
23438697,8291.5
15181162,917.363238512
19899755,10156.4090909
25797999,-3744.5
16622965,5934.69406077
15574390,7521.5876494
44410230,6492.42857143
16754041,3254.7251462
15836542,4608.57228916
36808064,-3229.5
45327751,3557.5
2467208,5787.33333333
37463433,5309.15354331
41526668,9616.73170732
31171983,-670.0
24094099,-117.0
28943768,9899.25
5612955,915.5
23045535,-1312.0
37463455,5934.0
34317730,5105.85714286
18982311,3205.0
24487338,9040.5
44672426,7052.75
44148144,9192.68478261
8234420,4974.77223089
7185845,4902.90625
18064823,4547.87604132
37201336,9817.0
10200505,5621.9041769
36677054,-497.5
36414913,5577.58333333
28157378,5297.74
39036356,2464.0625
21079494,1364.25
15705543,10698.0
45983175,7418.8
34448850,12246.0
34579926,795.0
5088728,6065.59920635
25667033,-1249.87857143
47031772,4807.5
17933791,8215.0
22259167,6931.0
14919142,3404.5
26846695,5585.0
29730279,7595.5
9414126,9364.5
4040175,9908.75
4826609,7788.51466667
9938419,7769.5
3515893,10431.0
14394871,2263.75
17671672,1168.8041958
5219837,6635.0
32613885,7469.0
43099646,5815.46987952
35628556,7933.5
39953932,2211.0
20948495,4446.78230088
25273871,3306.66281946
3384850,2237.86090226
18982421,6403.94285714
46376469,-1045.61904762
12690971,4216.0
5219870,2483.5
30123551,7857.0
40216095,5733.35394127
2205221,5960.32467532
27502119,7644.0
30385725,5699.0
11642440,2510.59023669
44148298,2971.91847826
34842188,4763.0
22259277,5823.4480427
13870677,3956.25
15705686,8053.01414427
14657111,1860.06985294
16492120,4110.75
25536089,4964.87360595
24487514,6634.75
7448162,6097.09876543
35235427,-2351.0
32089702,4920.88888889
14526057,6947.0
501354,2991.85714286
10593898,4400.72530864
12428907,7292.5
20031084,4853.18480493
37594729,2795.89337061
35628655,2931.67314488
5744240,-2591.89393939
38643315,69.0
2991732,7506.0
15967860,5687.0
1943168,7887.0
3516036,6053.92391304
38250120,6373.66216216
15443600,1999.0
14788242,5715.10082063
42444442,9057.33333333
38512283,3627.25
2336418,4418.39215686
20424356,-4960.5
12166832,3109.22912801
10462899,3980.88726415
37594806,8302.0
6268599,6583.5
34449081,3621.44102254
14657210,6923.0
25142971,5823.79435484
7317185,4713.94821429
12428995,7463.6875
39691978,7753.35294118
29075152,1013.56060606
3516113,6075.41441441
22259409,4528.61538462
8627923,3244.26388889
12691158,12484.0
7317207,4087.77565632
27109078,12394.0
5482209,6066.58064516
38774501,6807.63684211
12035822,7516.0
14395124,7163.25
9545466,5673.5
26584829,4778.82089552
18327294,4841.25177809
30254847,8500.5
34973440,1884.5
28944131,5338.5
23963397,1574.0
44541702,9692.0
632584,2992.4375
1025801,4207.0
13739788,6466.0
16361231,6635.5
5613329,6268.5
46769939,3478.14
4302613,6540.5
31434520,4861.0
41920303,6845.26086957
35497777,7802.53488372
1419062,5970.0
6137655,5534.0
15181624,-2463.75
32483128,-1484.5
22128443,4625.65564067
3909440,-2366.0
33138497,5807.0
35497799,4457.0
30386000,9772.5
28419926,1199.0
25274201,5401.68275862
17147742,7797.0
8234849,3975.24561404
23832431,4270.72945205
9545587,4992.55769231
43886454,3591.89615385
39692154,7207.5
44017541,9641.0
26584972,7084.48397436
26322831,4818.0
8365969,7744.34920635
43362194,7375.25
7710611,6504.5
39823252,-163.857142857
44410769,1379.0
8234904,0.0
3647387,-2106.0
10200989,8222.5
30517153,3408.25
10201000,3891.09669811
27240363,4863.5
33007531,1588.51851852
37070766,7461.75
28682166,4207.0
44410813,5735.7996633
2729921,4055.29120267
11511749,261.417910448
43624390,8226.8
35366855,-4038.5
26453962,3740.0
13215693,7554.66666667
42182609,5498.35526316
40085459,6552.0
21866456,6611.29166667
40478687,6748.5
10987489,8423.66324201
9938914,3637.0
27240418,-5744.0
38774754,5658.75
39167982,5128.80898876
34580465,6271.0
8497144,635.5
30517241,2770.0
39299069,2241.0
38250494,6294.65808026
21342207,3201.7657967
43755521,9137.0
26585093,5663.02325581
28026885,5123.0
41134089,5585.33333333
22784010,-81.25
22521869,-215.5
45983758,-2933.76652893
38905874,5649.05696203
12822553,6553.0
22259739,4440.99610679
41003035,9864.0
4302877,4869.75
11905054,306.5
16230430,2631.0
19114014,5586.5
39692319,7435.75
24881193,5369.46153846
19507242,6052.25
37857321,5633.0
7448624,8263.0
14657584,6887.09615385
23308347,7264.5248227
14002237,6959.0
43624511,6407.25
501827,11759.0
8104004,8483.0
37333061,4566.2781655
42051654,8806.406639
19376199,7352.24192246
34711629,4224.17857143
2730064,3807.49193548
35235922,4562.00943396
43231316,5180.01035197
3647574,6363.0
23570521,4313.9661215
32745566,8129.16161616
24225890,4827.75
46245987,7183.37351946
26454116,3102.82231405
11905131,4389.40961155
20949100,9150.5
17016941,-1041.5
35891313,3906.34285714
26323062,8020.75
9545851,-919.288461538
21473404,-316.851851852
39168125,5880.9
9676927,7269.5
46114944,5180.5
108676,7235.5
3385477,2405.0
19638406,7223.0
44542087,4382.0
26323084,2215.5
41003156,-7252.0
18065560,4451.0
26978464,4379.86393739
39430310,8999.75
41789612,-8161.0
38250670,5373.0
2992304,10350.5
8104114,1152.0
12167349,534.159574468
39299256,3848.0
24357054,8575.0
32876741,10383.0
37202117,5618.25
15313096,-5625.75
21735633,7345.5
9545939,-5751.0
13871315,7800.0
27240660,5262.33333333
29075669,4019.5
35629271,9272.0
39692506,4435.75
37202139,6373.0
41527515,4317.0
43100383,10374.5
20556004,4400.96296296
12691686,6946.0
39692539,2987.23232323
46901499,4622.63043478
3778815,6130.26923077
14657793,6472.7048087
36677890,4815.0
21997829,7030.5
43624709,7150.84259259
19900679,7215.75
35760391,5755.74301676
26454281,5073.0
38512910,8913.0
14788891,4577.48366013
26061086,5515.0
16361759,5574.0
7317801,11291.5
19245354,9284.5
20293929,6539.0
28944681,2877.5
29731115,2510.82978723
41134386,4973.58333333
27109683,5019.13265306
31435059,4847.98239437
31566135,1168.5
43231547,8886.5
6924606,9940.0
2730306,1653.0
26323271,3310.03383459
5744977,5633.0
15182163,4855.25
18065747,6334.5
16230749,3963.0
31435103,4160.0
33663329,4587.37244898
43100515,2475.0
23701861,8263.75
9677158,723.5
17279335,7736.0
10856809,2372.0
1157482,6165.0
12691818,2969.84805945
36153707,4906.0
42969450,1974.5
8235377,4688.93636364
11643254,3415.25870761
9152887,4774.0
16361847,8412.75
